Name,RA,Dec
9495954688312810,0.9242501701312771,-0.47877356720292374
9495954688312811,0.9244072140236107,-0.48014910148292983
9495954688312812,0.9244074652264228,-0.4803625130741761
9495954688312813,0.9242513053889687,-0.4789909472276155
9495954688312814,0.924238907111727,-0.47886531458152304
9495954688312815,0.9244377618119864,-0.48057561950874056
9495954688312816,0.9243390525449191,-0.4797327987172434
9495954688312817,0.9242190172482085,-0.4788465947197958
9495954688312818,0.9243828942760548,-0.4802791000698144
9495954688312819,0.9241536675569653,-0.4783662524446702
9495954688312820,0.9243321898476901,-0.4799012199290222
9495954688312821,0.9242925835583079,-0.4796269751258104
9495954688312822,0.9242198209677893,-0.4790778467154311
9495954688312823,0.924169798819369,-0.47861924570244685
9495954688312824,0.9243687869114449,-0.4804891273524243
9495954688312825,0.9241226621165322,-0.4783884369360308
9495954688312826,0.9242529617279148,-0.47954476354965825
9495954688312827,0.9243209702765866,-0.48023181221309297
9495954688312828,0.9242375485777098,-0.47953282754131366
9495954688312829,0.9240909946489084,-0.4783122772706257
9495954688312830,0.9243886425580953,-0.480901095105861
9495954688312831,0.9240355449060442,-0.4778872363176379
9495954688312832,0.9243487544839066,-0.4806450876049488
9495954688312833,0.9243541576249891,-0.4807547731997421
9495954688312834,0.9241222482628502,-0.47874856666998744
9495954688312835,0.9239904514573112,-0.4776634676368114
9495954688312836,0.9241409820309723,-0.4790528058519887
9495954688312837,0.9239836054841686,-0.4779719439481235
9495954688312838,0.9241436092781259,-0.4793650325438907
9495954688312839,0.9241109698716392,-0.47920961743069257
9495954688312840,0.9242511274580171,-0.4803846585053268
9495954688312841,0.924182668378121,-0.47980463563797743
9495954688312842,0.9242459976576202,-0.4803581367256943
9495954688312843,0.9240349616627314,-0.47869860529896213
9495954688312844,0.9239824481715387,-0.4781764775389334
9495954688312845,0.9239320574552444,-0.4777307468236195
9495954688312846,0.9238846820156156,-0.47743403758446623
9495954688312847,0.9241556866527706,-0.47984441980433507
9495954688312848,0.9242078869272554,-0.48029616034485395
9495954688312849,0.9238690365144038,-0.47759025655720366
9495954688312850,0.9241315587042174,-0.47988425104314086
9495954688312851,0.9241385804897791,-0.4799560822688572
9495954688312852,0.9238457485353011,-0.4775425336623513
9495954688312853,0.9242133044627102,-0.4807298402619467
9495954688312854,0.9239130784817282,-0.47823604329948
9495954688312855,0.9240422320761182,-0.4794040442326347
9495954688312856,0.9238338508450515,-0.47766321526103783
9495954688312857,0.9238475185256104,-0.47790947459414274
9495954688312858,0.9238451022434274,-0.47797293270464286
9495954688312859,0.9240064631137043,-0.47933211894754835
9495954688312860,0.9239249558958256,-0.4786405250136799
9495954688312861,0.923934789863017,-0.4787643625669521
9495954688312862,0.9240137710345631,-0.47946126514386606
9495954688312863,0.9241355441132575,-0.480525364039341
9495954688312864,0.9239616320951047,-0.47905048566006775
9495954688312865,0.9238406944111217,-0.47802711381583496
9495954688312866,0.9241091264000814,-0.4804212204655352
9495954688312867,0.9240172459009196,-0.4796512353081321
9495954688312868,0.923954021527139,-0.4792678226384419
9495954688312869,0.9241362207946596,-0.480891579900099
9495954688312870,0.9238745522614061,-0.47858562475864
9495954688312871,0.9237416517586639,-0.4774289959711016
9495954688312872,0.9238306795261321,-0.4782639471306307
9495954688312873,0.9240325132096535,-0.48007608134786456
9495954688312874,0.9237806815583671,-0.47789876277235416
9495954688312875,0.9240707305945294,-0.48042976016270705
9495954688312876,0.9240847324422053,-0.4806368344084967
9495954688312877,0.923838759573597,-0.47853234575917025
9495954688312878,0.9239423976218005,-0.47950869484223774
9495954688312879,0.9238078883327672,-0.4784262967253063
9495954688312880,0.9237501811511295,-0.4779336345714428
9495954688312881,0.9237998999041158,-0.478377897749837
9495954688312882,0.9237274536856678,-0.4781056534208895
9495954688312883,0.9238588329713473,-0.4790266874746658
9495954688312884,0.923711495357622,-0.4776972987832575
9495954688312885,0.9238058956977349,-0.47861724613152146
9495954688312886,0.9238636099786607,-0.4794368458192679
9495954688312887,0.923757704723081,-0.47856214043254314
9495954688312888,0.9239737092166408,-0.4803931464311944
9495954688312889,0.9238270323155449,-0.4792708819800463
9495954688312890,0.9237098647097743,-0.47836853924772504
9495954688312891,0.9238319475958809,-0.4794076913966501
9495954688312892,0.9239426516509981,-0.48039961321747177
9495954688312893,0.9237611792596465,-0.47887017562276063
9495954688312894,0.9236061718834733,-0.4776473125375031
9495954688312895,0.923842222947234,-0.47983879423490855
9495954688312896,0.9237249291262233,-0.4788588317229636
9495954688312897,0.9235755597522881,-0.47756981491599443
9495954688312898,0.923563857263999,-0.47749129321976563
9495954688312899,0.9237547529477623,-0.47914216325507736
9495954688312900,0.9237789930672677,-0.47953819699813377
9495954688312901,0.9235648544722125,-0.4777291284738954
9495954688312902,0.9239366909156307,-0.48092507651325356
9495954688312903,0.9237144067252949,-0.47909563151696505
9495954688312904,0.9238395862761679,-0.48027137527863994
9495954688312905,0.9235554724928081,-0.47786287477719464
9495954688312906,0.9238309802821921,-0.48036573963421186
9495954688312907,0.923803142384795,-0.4801352409809558
9495954688312908,0.923782288975853,-0.4799782002917692
9495954688312909,0.9236798337000203,-0.47919842461500467
9495954688312910,0.9236251537248747,-0.47870204847665454
9495954688312911,0.9238738374355576,-0.4809222476136324
9495954688312912,0.923641127870082,-0.4790037440024218
9495954688312913,0.9237493226744575,-0.4799389538670168
9495954688312914,0.9236448918380648,-0.47908606431807005
9495954688312915,0.9237505213027212,-0.48004288980746224
9495954688312916,0.9235973087401369,-0.47888504065443893
9495954688312917,0.9236034823983854,-0.4789802415976463
9495954688312918,0.9236167490968232,-0.4790866934292579
9495954688312919,0.9235736660119593,-0.47879392951306954
9495954688312920,0.923556436696174,-0.4788102764001118
9495954688312921,0.923724194780915,-0.48033461598380345
9495954688312922,0.9236655871772905,-0.4799154143776092
9495954688312923,0.9234275449996331,-0.4779438187997359
9495954688312924,0.9236147782253158,-0.4795726626412797
9495954688312925,0.9234877549372363,-0.47847129891795265
9495954688312926,0.923508183069796,-0.4787231155517042
9495954688312927,0.923443873361576,-0.47816855269495734
9495954688312928,0.9237552830196151,-0.4808399260887886
9495954688312929,0.9234437176640213,-0.4781967671703779
9495954688312930,0.9236985459711158,-0.48038086836881544
9495954688312931,0.9234624869419267,-0.4784913127113512
9495954688312932,0.923526043641052,-0.47920766460523617
9495954688312933,0.9236410722368164,-0.48023640342001966
9495954688312934,0.9235387295099583,-0.47934441275749623
9495954688312935,0.9233371416720778,-0.4776507954769077
9495954688312936,0.9235433183216206,-0.4795405407910621
9495954688312937,0.9234996251283074,-0.47923402950218136
9495954688312938,0.9232653119527869,-0.4774322042969052
9495954688312939,0.9235909129114457,-0.48019203824018486
9495954688312940,0.9233683919722432,-0.4782765372921871
9495954688312941,0.9233036201836256,-0.4777837356264847
9495954688312942,0.9234355692517006,-0.47896967721455486
9495954688312943,0.923379107006163,-0.4785653871769829
9495954688312944,0.9233444777710303,-0.47842812939104706
9495954688312945,0.9235761989922079,-0.48043622420281307
9495954688312946,0.9233167313389616,-0.4782348269371314
9495954688312947,0.9235205368707468,-0.4800004858671201
9495954688312948,0.9234065850022231,-0.4790302284635785
9495954688312949,0.9235376786883011,-0.48023441738427125
9495954688312950,0.9233929093759484,-0.47893323557385326
9495954688312951,0.9234885039789759,-0.4798104453089284
9495954688312952,0.9232688321816442,-0.4779582130291704
9495954688312953,0.9235760416495391,-0.4806967291536793
9495954688312954,0.9233724283259258,-0.4789254550427365
9495954688312955,0.923271916500335,-0.47806025209910524
9495954688312956,0.9232830387818279,-0.47823954596503593
9495954688312957,0.9233859550970059,-0.4792929962786607
9495954688312958,0.923229563203295,-0.4779606394521946
9495954688312959,0.9235080301097858,-0.48043849574466896
9495954688312960,0.9231942811453638,-0.47774646532440584
9495954688312961,0.9234419705676851,-0.4799761047089842
9495954688312962,0.9232600451471558,-0.47847765192894043
9495954688312963,0.9232643568060399,-0.4785151621436305
9495954688312964,0.9231536433911283,-0.477715251448166
9495954688312965,0.9232929432878667,-0.4790068334765318
9495954688312966,0.9232070261478517,-0.47827706574517703
9495954688312967,0.9233733148332265,-0.47969113468693647
9495954688312968,0.9233113005608751,-0.4792014169431935
9495954688312969,0.9231132803716456,-0.4776369147256247
9495954688312970,0.9231708156837516,-0.47819718925261967
9495954688312971,0.9232262129078649,-0.47870061334755437
9495954688312972,0.9232935095893486,-0.4792859129821714
9495954688312973,0.9234102975598747,-0.480338900819226
9495954688312974,0.9232301967726743,-0.47884476783724406
9495954688312975,0.9233942141091636,-0.4802669933236014
9495954688312976,0.923162122763441,-0.4782960222810696
9495954688312977,0.9231780218904402,-0.478536196783008
9495954688312978,0.9231377447308976,-0.4783417806358779
9495954688312979,0.9232058770926296,-0.4789842242222345
9495954688312980,0.9232653542747227,-0.47963950596330995
9495954688312981,0.9232006018007438,-0.4791547841678338
9495954688312982,0.923139076155285,-0.47870288505347053
9495954688312983,0.923270558889838,-0.4798811761252115
9495954688312984,0.923183429389753,-0.479301661080977
9495954688312985,0.9230424784608975,-0.47815456841210935
9495954688312986,0.922984633349978,-0.4777569398793138
9495954688312987,0.9231169691157738,-0.47892694588259
9495954688312988,0.9231827118506667,-0.4795982390283927
9495954688312989,0.9230937415837174,-0.47884165141142576
9495954688312990,0.923077843912847,-0.4787425685260609
9495954688312991,0.9229810412877687,-0.4779390801535833
9495954688312992,0.9231341849541335,-0.4792993343382704
9495954688312993,0.9230047811153466,-0.4782201613802814
9495954688312994,0.9230680218735725,-0.4788347582909585
9495954688312995,0.9228887088733484,-0.47764867019920304
9495954688312996,0.9230217425724845,-0.47881233175103927
9495954688312997,0.9229323103010711,-0.47816480436102077
9495954688312998,0.9229607859407398,-0.47846242660353505
9495954688312999,0.9230214442674383,-0.4789972970596875
9495954688313000,0.9229082091134094,-0.4781810118666712
